dataset,scale,model,num,rgb_psnr,rgb_mse,y_psnr,y_mse,ssim,hr_entropy,up_entropy,entropy_perc,hr_brisque,up_brisque,hr_y_brisque,up_y_brisque,brisque_perc,brisque_perc_y
Urban100,4,nearest,073,17.840444835695997,1069.1431980632362,17.827912667579614,1072.2328142895124,0.44123518252838184,7.731273948989053,7.5918900056885965,-0.018028586778855875,20.165519693886125,100.0,156.03383184372012,100.0,3.958959725214444,-0.35911334857072735
Urban100,4,nearest,074,20.33663996583011,601.7503676470589,20.550019109439095,572.8995088465074,0.5548242513820038,7.8358743339349655,7.749800637969304,-0.010984568192077927,53.15707290795055,68.481008039751,172.7909290155737,151.68798653090843,0.2882765038311298,-0.12212992085228769
Urban100,4,nearest,075,24.105057381556346,252.6821844362745,24.61045876047985,224.92331973805148,0.759830766816638,7.851543279349431,7.817104106857069,-0.0043862934033544665,3.053506793792593,43.54613336426232,132.9499205711298,116.76618762797986,13.261023899729418,-0.12172803769740845
Urban100,4,nearest,076,19.64053980805563,706.3604589458519,19.788870340004493,682.6425058940458,0.6093395884025391,7.68247334351355,7.691688989049699,0.0011995675252072446,22.603001244863975,57.85349688711992,161.50519971247078,123.10151551681608,1.5595493386200572,-0.23778605434391675
Urban100,4,nearest,077,20.15066847594166,628.0779014437807,20.244812595002898,614.6092629825367,0.5780313580833724,7.919819661283226,7.919134800120823,-8.64743380144502e-05,7.89732375632056,59.656896508648714,156.04869121305265,113.27476577455772,6.554064940151756,-0.2741062748171073
Urban100,4,nearest,078,23.90693232090884,264.4765242557491,23.744704489222293,274.54270726605193,0.6306898209441861,7.499283978191603,7.557029756183826,0.007700172197792585,-1.91547662983524,46.09629017111487,155.84483036176755,155.84501078935247,-25.065180150529873,1.1577386590469158e-06
Urban100,4,nearest,079,21.56938805977628,453.0452223883735,21.664357105587385,443.2458216349284,0.5526497554659604,7.820638726358247,7.738444645019181,-0.010509893656389484,20.215530629752237,116.63838589968387,136.0575137071024,113.75622358655872,4.769741494097669,-0.1639107573915598
Urban100,4,nearest,080,29.79681688551559,68.1394576185169,30.035362497955663,64.49768265135533,0.8831194663378726,7.768777895630016,7.757536630095767,-0.0014469799092303867,29.618784666842174,41.83946740993005,126.82240518047021,114.36804638122314,0.41259906105360106,-0.09820314306075754
Urban100,4,nearest,081,23.00268846813896,325.69531695048016,23.953952795474592,261.6285181045532,0.8184242986484825,6.544845631354482,6.6840031256952965,0.021262150733418486,-9.441676715246246,34.06844802225757,155.81518999704426,155.8448560871327,-4.608304864669266,0.00019039279860338018
Urban100,4,nearest,082,23.78677510009332,271.89602025349933,24.140236874853905,250.6436309814453,0.8168125308280149,7.8760128014105675,7.85963887480291,-0.0020789614009674275,17.65270737945795,30.624559888729863,56.09352752610758,112.31540265644051,0.7348364321932259,1.0022881000693995
Urban100,4,nearest,083,18.605724181247115,896.4125801481574,18.535504561304432,911.0241815939368,0.5276654389157132,7.829831514353785,7.872047309155952,0.005391660692158717,15.870598325932946,92.77603358376226,155.845001081015,111.60342227560446,4.845780460095442,-0.2838819243384768
Urban100,4,nearest,084,23.93323963151211,262.87930488586426,23.927154926663718,263.2478713989258,0.6562004168737202,7.60861202769824,7.5889286929846005,-0.0025869809949547653,18.530494277391057,129.05782715254435,123.34862745087887,126.29113425557169,5.9646187101445545,0.023855205084179966
Urban100,4,nearest,085,23.41509019955045,296.1906473434418,23.588525997014635,284.5953246348003,0.8149647748595408,7.086589703871106,7.100527217744466,0.0019667448597660182,15.72170408263807,41.11871064651231,57.905602314297056,76.64799389521053,1.615410545216971,0.3236714727391054
Urban100,4,nearest,086,25.287484608997776,192.4561971028646,25.442367974614214,185.7135378519694,0.8004088329622605,7.777042143095874,7.741638702392971,-0.00455230151148556,21.74994550667472,48.84491321336654,119.10351940227471,116.94315640560316,1.2457487628360628,-0.018138531988923675
Urban100,4,nearest,087,20.708998396835725,552.3069664637247,20.667077598663937,557.6639890670776,0.7060359815455807,7.907840140671167,7.889862545973759,-0.002273388735433258,22.1650890215262,51.76360684494452,104.41388582714248,105.58394634262228,1.3353665214099955,0.011205985738495003
Urban100,4,nearest,088,16.682520676313025,1395.8163888113838,16.78460709745927,1363.3885774158296,0.4080472608560633,7.888791815871383,7.817469875285831,-0.00904092061880248,21.540874316463686,100.0,125.78492870781551,100.0,3.6423370997327633,-0.20499219558895684
Urban100,4,nearest,089,23.29814896442919,304.27443483140735,23.332244307874035,301.89500681559247,0.5867671962400801,7.7060733231997,7.634774661472884,-0.009252268793260276,10.872405936787317,63.042703485698524,172.21456245323745,111.386978800518,4.79841332748536,-0.35320813052169364
Urban100,4,nearest,090,27.7482557536522,109.20808344822304,27.859197019546325,106.45367503446691,0.8411009175894427,7.196880537382087,7.186862526745005,-0.0013919934595339233,34.20576805532389,45.79131918183029,111.84173762459895,115.57169193408035,0.3387016805986671,0.03335028933474848
Urban100,4,nearest,091,19.524115284244555,725.5524825750613,20.047225038931717,643.2175077550552,0.49467030229358333,7.844690301566449,7.832835264276161,-0.001511218013019669,17.672018082399035,131.71710382178108,157.09471054437424,118.88231963191812,6.453427401874865,-0.2432442873476783
Urban100,4,nearest,092,14.990764958151493,2060.6482521601038,14.990842725020448,2060.6113535269146,0.42823074160079777,7.7977847722413225,7.767934089696143,-0.003828097776107149,31.360491801346228,47.369581822490744,129.91659459323043,128.4158419251282,0.5104859363352613,-0.011551662609392492
Urban100,4,nearest,093,20.165680275526285,625.9106385972765,20.170953460522675,625.1511217753092,0.7279240747440646,7.208036322711421,7.425376271828618,0.03015244920900194,37.214327387612656,40.03678106214099,145.590813843532,93.02806806922783,0.07584319998936294,-0.3610306473785765
Urban100,4,nearest,094,23.294252003392543,304.5475853814019,23.319897464583622,302.7545051574707,0.6586876611727921,7.011025288098657,6.944116378402957,-0.009543384447532794,28.435626064537217,72.08471258981089,147.63806461037936,139.23156868588657,1.535014085014627,-0.05693989518677142
Urban100,4,nearest,095,17.18084074126591,1244.5039710998535,17.18084074126591,1244.5039710998535,0.28811625553567266,7.725256982234083,7.363174545056029,-0.04686995371296286,30.77448465297502,100.0,126.62349917429842,100.0,2.2494451532702704,-0.21025717459956564
Urban100,4,nearest,096,19.61809843985909,710.019893222385,19.56088799460636,719.4349988301595,0.6754093135141807,7.546309143188581,7.428830801379687,-0.015567655602200196,38.04715255011021,58.76502067954661,152.2473760819548,130.16313409188885,0.5445313707024413,-0.14505499246291112
Urban100,4,nearest,097,20.886943806735697,530.1343927121629,20.965054825574562,520.684774241728,0.6168111004808724,7.830840265831845,7.757592736580408,-0.009353725368532453,18.372448457033187,67.40112005291846,161.9863756370838,136.96986400920818,2.668597585702657,-0.1544358994976399
Urban100,4,nearest,098,17.897456740833363,1055.1997673483456,17.992854890343615,1032.2737218520222,0.3850909091464886,7.5112398311258,7.425068684275039,-0.011472293361433726,16.950744672266495,155.83316967188782,151.88349643935757,155.69385416339207,8.193293432520996,0.02508737165894691
Urban100,4,nearest,099,19.818159493964554,678.0542016480099,20.484891916117604,581.5555025167133,0.5690475260509293,7.134411590684883,7.115542329955858,-0.0026448236815580345,43.52619908359699,80.73047351577006,135.98994882580288,148.03925092611948,0.8547558761268826,0.08860435792759375
Urban100,4,nearest,100,18.517943458325306,914.7154509226481,19.534736517790982,723.7802181243896,0.5463954102119225,7.695876095620048,7.633992490228516,-0.00804113847762598,54.02683905898945,57.725347569780155,119.58086696616223,93.66121847052815,0.06845687393912624,-0.21675414431447929
Urban100,4,SRCNN,001,24.49860673067873,230.79143516271998,24.598679368905447,225.53420849912655,0.6932444208305063,7.431748826028015,7.412253627268255,-0.0026232316532930028,0.42520266022731334,53.738828947891506,149.09270659217623,155.271123817178,125.38403748265057,0.04144010371950672
Urban100,4,SRCNN,002,23.720472272844695,276.0788476732042,23.742727894132585,274.6676877339681,0.7366081817805268,7.89443384410981,7.868488304191736,-0.0032865611936734873,6.1761199543639975,60.385388738217415,118.81119966557705,126.90009450360432,8.77723703302582,0.06808192208138146
Urban100,4,SRCNN,003,21.071075357397415,508.12764677159925,21.346442944346308,476.90960190716913,0.6022996093559644,7.7488538740284625,7.697111854465371,-0.0066773771197974575,25.41926599774328,51.08519909806111,116.47286017615508,108.67546987531452,1.0097039427730308,-0.06694598457570018
Urban100,4,SRCNN,004,20.725592416508217,550.2006754557292,20.707810472229802,552.4580595128676,0.7482881660368489,7.422288700291924,7.6314810952271,0.02818435167133128,27.81971895557487,54.22165018780444,155.84500047935455,158.8948989534718,0.9490365907143291,0.019570075810813548
Urban100,4,SRCNN,005,23.7760240578279,272.56993781195746,23.82796787352816,269.3292821248372,0.8818383065899182,7.4551180428614785,7.5318274605551245,0.010289497396637178,-2.3692184502706652,23.652377639251057,47.42861709528208,31.737420557541412,-10.983198314426833,-0.3308381626691269
Urban100,4,SRCNN,006,19.714610362443704,694.4153696695963,19.755645147601037,687.8850107192993,0.5613479294675252,7.516397338056557,7.484316844523385,-0.00426806781099028,3.168885864913676,46.857616737598704,121.10592985091515,145.8210338195521,13.786779560732192,0.2040783964836565
Urban100,4,SRCNN,007,26.120122469442283,158.87959127987133,26.387605152871934,149.38942153033088,0.8173802120100365,7.626500619910802,7.607989338602218,-0.0024272313386109984,35.31661070959328,57.788210376582896,120.31280269989529,132.91580742531684,0.6362898142115748,0.1047519835179812
Urban100,4,SRCNN,008,19.142665668755633,792.1616142646416,19.063744442987232,806.6885943646198,0.584920621890117,7.8739180958737025,7.7749412137315,-0.012570219925715359,3.510348036345107,65.17005606019288,99.49771724859303,112.9079824323073,17.565126701239127,0.13477962665423768
Urban100,4,SRCNN,009,29.84013656552539,67.46316380077471,30.165648142211552,62.591526970791456,0.8481063677511732,7.416816494392927,7.384713810849409,-0.0043283642743201485,17.75200784650994,53.567606177329566,127.33138216680297,117.93244488231548,2.0175519659800627,-0.07381477468119339
Urban100,4,SRCNN,010,23.118461209203154,317.1277453852635,23.17563529409783,312.9801767386642,0.7993932103535261,7.179095149195313,7.129658754742804,-0.0068861595263924194,-1.3773357920991032,62.62465113707012,127.80068505705933,139.4033735936675,-46.46796176815254,0.0907873735686778
Urban100,4,SRCNN,011,15.612127878190254,1785.9429143810949,15.612127878190254,1785.9429143810949,0.6450214093535257,6.89442675741362,7.295070843404959,0.05811129773197229,10.636051254598527,48.559649549466,155.84573360944069,155.8478247601738,3.5655712244213844,1.3418081359625833e-05
Urban100,4,SRCNN,012,21.102226259446837,504.49600897894965,21.76870873288388,432.72251001993817,0.6687521275594689,7.815362147832015,7.737684869238813,-0.009939050439876288,3.148794488330708,43.10247753697794,138.38812112444324,108.5221152774395,12.688564844963304,-0.21581336320150799
Urban100,4,SRCNN,013,25.48790717670942,183.7763590920866,25.64595150601303,177.20876963350784,0.7672769658810148,7.83851205955472,7.826957495439719,-0.0014740762056896799,0.029126413433431253,50.50164866913585,123.79562353593971,104.9430282877448,1732.8780411312205,-0.15228805921981342
Urban100,4,SRCNN,014,20.45315746880973,585.8205658594767,20.42753347445477,589.2872076034546,0.6189486492148167,7.713321247043354,7.587885915446029,-0.016262168731194307,14.769981066735198,39.24121714347743,114.34674347808433,101.69525979292254,1.6568224404739489,-0.11064139913688555
Urban100,4,SRCNN,015,22.780047897006646,342.8274364306725,22.886676823504057,334.5127522364799,0.6572178349665074,7.6547728422549834,7.6781466269338985,0.00305349161374062,21.117263067815173,44.5984904139377,155.84504720183457,109.70248685096792,1.1119446336732088,-0.2960797354766593
Urban100,4,SRCNN,016,26.222164714525974,155.19005584716797,26.303154610466667,152.3227949142456,0.861010032332362,6.043049783692814,6.101335442814742,0.009645073465919857,39.63734836123044,69.09578653861931,155.8450000000035,111.29276909419039,0.743199012934033,-0.2858752664879342
Urban100,4,SRCNN,017,22.658307936609074,352.5734190600915,22.831776603744743,338.7682498645231,0.7628162449508329,7.913830042474024,7.875857662751044,-0.004798230378865848,19.804818478464284,39.25331763131041,139.4730829200757,110.34226501344662,0.9820084528416345,-0.20886336844882353
Urban100,4,SRCNN,018,23.631038198449275,281.82306967841254,24.20714648478785,246.8116823832194,0.6682224716905913,7.665186398920389,7.735440136967925,0.00916530067128311,16.025621100056554,53.7784403988521,155.845,111.62939157785658,2.3557788533177235,-0.2837152839176324
Urban100,4,SRCNN,019,18.74043075250204,869.0350356158089,18.82673781706749,851.9352323644301,0.7244441720412067,7.549173607410653,7.721250706323361,0.022794163687504605,-16.878908646159203,20.376140323755607,155.845,54.37951050128058,-2.2071953673611593,-0.6510666976721705
Urban100,4,SRCNN,020,19.77638155187495,684.6083718532986,19.841748754597873,674.3812475585937,0.6688330929694901,7.842471732623899,7.812853234709538,-0.003776678950738381,7.455851485893248,42.84724208280326,155.845,113.8334273284224,4.746793932775064,-0.26957279778996823
Urban100,4,SRCNN,021,27.061231806666875,127.92551682021217,27.169955597815036,124.76271042713567,0.7268306630329366,7.603153743523333,7.582152810518211,-0.0027621344659788556,13.384671173909936,56.50048997483165,154.31746313111032,123.7305014504013,3.221283380122569,-0.19820803854662833
Urban100,4,SRCNN,022,24.155075795534138,249.7886962890625,24.18384341550595,248.13956657858455,0.7248281740658886,6.791465774456347,6.64092657473864,-0.022165936591170873,13.252536959554476,54.44193901349135,133.54359739681817,118.7464242282293,3.108039025255552,-0.1108040629205143
Urban100,4,SRCNN,023,26.233369086424347,154.79019673665366,26.646955787715907,140.7293825149536,0.872474440503457,6.523355589013845,6.6446997071528475,0.018601487606065975,57.752793526086265,88.50048776356365,110.94591711247645,91.56791674601865,0.5324018521041586,-0.17466168085133293
Urban100,4,SRCNN,024,17.5669474712833,1138.6378432765152,17.585647260355746,1133.745652817235,0.5370909186477708,7.833740221740596,7.773170769125458,-0.007731868928592106,38.03783932342648,56.672863968627695,155.845,157.90360202981446,0.4899075493419102,0.013209291474314004
Urban100,4,SRCNN,025,27.51935226354634,115.1185032941293,27.608806602402574,112.77158919624661,0.8279647881765071,7.388240212624505,7.410851079314191,0.003060385969997258,9.137949355091536,47.489597040087205,97.27893059101527,96.28130015567396,4.196964351047391,-0.010255359812039799
