dataset,scale,model,num,rgb_psnr,rgb_mse,y_psnr,y_mse,ssim,uqi,hr_entropy,up_entropy,entropy_perc,hr_brisque,up_brisque,hr_y_brisque,up_y_brisque,brisque_perc,brisque_perc_y
BSD100,4,A+,008,20.248544516439793,614.0813519965278,20.120050391890306,632.52154296875,0.5604202397736404,0.9566459079124296,7.011287377650931,6.874464924306119,-0.019514597815651517,100,100,100,100,0.0,0.0
BSD100,4,A+,009,24.071760282913523,254.6269292534722,24.006058678843196,258.50830078125,0.7479068438817496,0.9759317482929485,6.679069027489055,6.718458685568036,0.005897477315605715,100,100,100,100,0.0,0.0
BSD100,4,A+,010,22.422595038573036,372.2381293402778,22.304475242934927,382.50123046875,0.7613675867219846,0.9863789057905895,7.025830372107736,6.94309265139241,-0.011776219511901527,100,100,100,100,0.0,0.0
BSD100,4,A+,011,17.253180363847903,1223.9461892361112,17.26455015286795,1220.7461002604166,0.6356579261431264,0.9473142398729605,7.675993640632292,7.597966701985823,-0.010165060355631311,100,100,100,100,0.0,0.0
BSD100,4,A+,012,21.847623465354538,424.9306076388889,21.842756306332383,425.40709635416664,0.679096574908465,0.9811473219010272,7.285497695588534,7.206537638863523,-0.010837977036602756,100,100,100,100,0.0,0.0
BSD100,4,A+,013,20.418353007954188,590.5342078993056,20.497725549252387,579.83951171875,0.7812162321570155,0.9885399273612773,7.467291053866767,7.349862972114172,-0.015725660203346134,100,100,100,100,0.0,0.0
BSD100,4,A+,014,22.70789710927806,348.57051649305555,22.812050350306144,340.31048177083335,0.765928271678545,0.9844731020857935,7.2534910011798495,7.230009138225376,-0.00323731882353669,100,100,100,100,0.0,0.0
BSD100,4,A+,015,20.525812194064432,576.1016796875,20.347439386377356,600.25587890625,0.6398016433663494,0.9773129611356667,7.38794689883247,7.357251914124455,-0.00415473813338668,100,100,100,100,0.0,0.0
BSD100,4,A+,016,19.585008449560107,715.4503754340278,19.45544624708098,737.1158268229167,0.6867242113092741,0.9727104507418954,7.519600972603367,7.445985593343905,-0.009789798624643752,100,100,100,100,0.0,0.0
BSD100,4,A+,017,24.295814755638006,241.8237131076389,24.532107407162172,229.01800130208332,0.8461517692442546,0.9769699116049119,7.1514708413696075,7.099159863121221,-0.007314716008597793,100,100,100,100,0.0,0.0
BSD100,4,A+,018,20.64732162109177,560.2065711805556,21.03777984966541,512.0382161458333,0.8394900817747553,0.9845649846791701,7.676113204205068,7.606976322210582,-0.009006756434573129,100,100,100,100,0.0,0.0
BSD100,4,A+,019,19.140952172894497,792.4742209201389,19.028963216493196,813.1750390625,0.677615306670135,0.9595518980085437,7.693636731974352,7.608681947942012,-0.011042214103932474,100,100,100,100,0.0,0.0
BSD100,4,A+,020,20.764874885684712,545.2464822048611,20.94043054249051,523.6454166666666,0.7578631472385884,0.9436005326733642,7.73922307682741,7.70450760614956,-0.004485653189374274,100,100,100,100,0.0,0.0
BSD100,4,A+,021,18.107944875965202,1005.2772938368056,17.922736830289345,1049.0753385416667,0.6137704814384632,0.9326983639247658,7.809880382031195,7.746437958037232,-0.008123354122033648,100,100,100,100,0.0,0.0
BSD100,4,A+,022,20.06444002887323,640.6729058159722,19.92493873242999,661.5862760416667,0.5723394379795316,0.9262124013380807,7.718089084401273,7.65343325390808,-0.00837718116312831,100,100,100,100,0.0,0.0
BSD100,4,A+,023,21.26551014115938,485.88036241319446,21.053294991754736,510.2122265625,0.5457409576448881,0.962693435751548,7.563635665502725,7.448264326346821,-0.015253423652081164,100,100,100,100,0.0,0.0
BSD100,4,A+,024,17.886089570884856,1057.9652517361112,17.75160563302817,1091.2387955729166,0.7350268035330206,0.9842648807111821,7.655562397136477,7.578371681193203,-0.010082958238593561,100,100,100,100,0.0,0.0
BSD100,4,A+,025,19.17542449576956,786.2088194444444,18.805688502121427,856.0744010416666,0.7801098440890495,0.9587728230673211,7.541069416761167,7.474646912230893,-0.008808101458745322,100,100,100,100,0.0,0.0
BSD100,4,A+,026,22.462731138478237,368.8138715277778,22.138897031941912,397.36595703125,0.7954723630358322,0.9809247807025576,7.464748707806384,7.40520430947558,-0.00797674518748837,100,100,100,100,0.0,0.0
BSD100,4,A+,027,19.76837521688222,685.8716297743056,19.44615886586319,738.6938346354167,0.6925847112501765,0.9821863947361428,7.512527805981184,7.4752680547739585,-0.004959682302614725,100,100,100,100,0.0,0.0
BSD100,4,A+,028,24.182152348793036,248.23620659722224,23.79185689805538,271.5780533854167,0.7604992834821871,0.9664809926403515,7.232607260040302,7.126218370368595,-0.014709617963012978,100,100,100,100,0.0,0.0
BSD100,4,A+,029,17.304029723830393,1209.6991861979166,17.311774466169613,1207.5438606770833,0.8318012421520729,0.9573178703934708,5.029664211827344,5.122780974077749,0.01851351468581929,100,100,100,100,0.0,0.0
BSD100,4,A+,030,16.462474503933286,1468.3612348090278,16.518120109313124,1449.66732421875,0.4865363981063499,0.9186488612356943,7.792584410915194,7.621548547815885,-0.021948541598052707,100,100,100,100,0.0,0.0
BSD100,4,A+,031,20.018511920464288,647.4841905381944,19.45744904124876,736.7759765625,0.7706329094792036,0.9834094479112925,7.452000675141834,7.361258879496264,-0.012176836745099085,100,100,100,100,0.0,0.0
BSD100,4,A+,032,17.57100847778676,1137.5736219618057,17.42712105691949,1175.89421875,0.4195031837307065,0.9328439659920332,7.510449862091387,7.220312842339429,-0.03863111066307889,100,100,100,100,0.0,0.0
BSD100,4,A+,033,19.72567156391503,692.6489887152778,19.477889979909552,733.3163411458333,0.646782034974799,0.9758599224906064,7.347479864922894,7.179036518047027,-0.02292532269193706,100,100,100,100,0.0,0.0
BSD100,4,A+,034,18.24617063597888,973.7854861111111,18.21675002026604,980.4046419270834,0.7091431910894679,0.9681463821304588,7.507938083512077,7.425444629131514,-0.010987497960555096,100,100,100,100,0.0,0.0
BSD100,4,A+,035,16.336715459089824,1511.5023090277778,16.005053361331743,1631.4547200520833,0.835818259770205,0.988431097408879,7.735510050411683,7.6149838261923675,-0.01558090202635074,100,100,100,100,0.0,0.0
BSD100,4,A+,036,21.733876408104756,436.20708984375,21.71634822629555,437.97118489583335,0.6955986062985569,0.9784877237428881,7.230333984421294,7.173977740180632,-0.007794417845992798,100,100,100,100,0.0,0.0
BSD100,4,A+,037,19.368265784588868,752.0622374131945,19.135917925895466,793.3933723958334,0.4476797333226634,0.9860012983877567,6.40640848831553,5.96617480942963,-0.06871770348219762,100,100,100,100,0.0,0.0
BSD100,4,A+,038,18.30558456500681,960.5542643229167,18.25179380211669,972.5254622395834,0.665008434497932,0.9754833136288098,7.654550138481418,7.517696991064274,-0.017878666275781156,100,100,100,100,0.0,0.0
BSD100,4,A+,039,21.255086592537886,487.0479296875,20.780100146270172,543.3383333333334,0.694180849409619,0.9750593512257854,7.288670481111324,7.220607793431123,-0.009338148549394068,100,100,100,100,0.0,0.0
BSD100,4,A+,040,20.210390851469917,619.4999500868056,19.897980747891026,665.7057161458333,0.8857595239857454,0.9892417057961597,7.257501189703775,7.211015733428454,-0.006405159993810288,100,100,100,100,0.0,0.0
BSD100,4,A+,041,16.928009307653458,1319.105193142361,16.883742100848423,1332.6194596354167,0.6699609170404034,0.982735320714895,7.206043560471303,7.1329749072935,-0.010139912778021641,100,100,100,100,0.0,0.0
BSD100,4,A+,042,20.827488995567926,537.4418250868056,20.831913068311234,536.8946223958334,0.6653349698346082,0.9392540813236158,7.5421322800021455,7.498830667388298,-0.00574129583071101,100,100,100,100,0.0,0.0
BSD100,4,A+,043,19.304082690571054,763.25927734375,19.133037963440273,793.9196744791667,0.6943853518578248,0.9777380015526386,7.422824674061441,7.288548114457351,-0.018089684924569267,100,100,100,100,0.0,0.0
BSD100,4,A+,044,21.935155232677197,416.4518901909722,21.80871308267634,428.7548567708333,0.8198071597238469,0.9770111898900119,7.575247884491501,7.516761395515445,-0.007720735990144082,100,100,100,100,0.0,0.0
BSD100,4,A+,045,17.8195237784215,1074.305954861111,17.92457837322827,1048.6305924479166,0.6405147770041998,0.9653645682481518,7.718745073240667,7.654466780266002,-0.008327557441624117,100,100,100,100,0.0,0.0
BSD100,4,A+,046,21.441047575719313,466.63316623263887,21.57183459169086,452.790078125,0.8050618290990971,0.9898981945280729,6.9045570583398135,6.820611685648737,-0.012157966395495419,100,100,100,100,0.0,0.0
BSD100,4,A+,047,17.42627133353118,1176.1243120659722,17.310980683832415,1207.76458984375,0.5706079407123834,0.9663787060153255,7.765337673953503,7.6531685763401915,-0.014444844812035599,100,100,100,100,0.0,0.0
BSD100,4,A+,048,19.588049052462722,714.9496462673611,19.46176977408731,736.0433333333333,0.6075728128534054,0.977643961210752,7.284411638680585,7.125754628066955,-0.021780346647511533,100,100,100,100,0.0,0.0
BSD100,4,A+,049,18.481155072879794,922.4967686631944,18.435850266106748,932.1704557291666,0.8050348523855604,0.9840583147814779,7.581069092775942,7.624960261082488,0.0057895750281936045,100,100,100,100,0.0,0.0
BSD100,4,A+,050,17.669397574934838,1112.0917100694444,17.60298261411071,1129.22919921875,0.787897063368022,0.9845867620957846,7.1678549837087315,7.139319144435409,-0.003981084904504837,100,100,100,100,0.0,0.0
BSD100,4,A+,051,15.680250335785534,1758.1475802951388,15.630489683510941,1778.4079557291666,0.5786135150903526,0.9819556467412548,7.388430087837217,7.435131670852495,0.006320907481030012,100,100,100,100,0.0,0.0
BSD100,4,A+,052,18.77907350061404,861.33681640625,18.4968695270489,919.1648502604166,0.6447277798543155,0.9728455959480703,7.2694940243890676,7.103930408034335,-0.022775122422450347,100,100,100,100,0.0,0.0
BSD100,4,A+,053,16.580495091937987,1428.99546875,16.51148981808809,1451.8821940104167,0.7839902859215122,0.9888154723366561,7.184898435926335,7.101416815913116,-0.011619039678527529,100,100,100,100,0.0,0.0
BSD100,4,A+,054,19.287016779996822,766.2644596354166,18.909021557903166,835.9459635416666,0.7413825473127483,0.9903814922053812,7.399889157187499,7.326746493708578,-0.009884291767786556,100,100,100,100,0.0,0.0
BSD100,4,A+,055,18.756206909863742,865.8839105902778,18.512313695585398,915.9019661458333,0.7030710819279216,0.9832348785875397,7.6861795900365975,7.656057654317427,-0.003918973706809712,100,100,100,100,0.0,0.0
BSD100,4,A+,056,19.67817781669174,700.2652560763889,19.608914764519568,711.5229036458334,0.6385372523539841,0.9716753097953084,6.96268200000582,6.893239649675361,-0.009973505946473107,100,100,100,100,0.0,0.0
BSD100,4,A+,057,16.368518287733245,1500.47419921875,15.993416581887756,1635.83201171875,0.4132436494327562,0.9662949419025507,7.7221692482471544,7.606509375948659,-0.014977640165650228,100,100,100,100,0.0,0.0
BSD100,4,A+,058,22.265703878950962,385.93127387152776,22.356777017963168,377.922421875,0.6840948511948702,0.9722400976984845,7.5225653783383875,7.4260638810664155,-0.0128282696684635,100,100,100,100,0.0,0.0
BSD100,4,A+,059,19.24791532382165,773.19462890625,19.210892909984278,779.8140755208333,0.7404039346445038,0.9885163170546232,7.0299735420960054,6.959822070210699,-0.009978909801755835,100,100,100,100,0.0,0.0
BSD100,4,A+,060,20.142067526848496,629.3230056423611,20.17784477730078,624.1599283854167,0.7291810929983045,0.9857366912089223,7.390452538250508,7.332275221121187,-0.007871955990274534,100,100,100,100,0.0,0.0
BSD100,4,A+,061,22.26494543167408,385.99867838541667,22.000754202955328,410.20876953125,0.7570597113126977,0.9871172039107042,6.928235260325125,6.855663398616918,-0.01047479754675671,100,100,100,100,0.0,0.0
BSD100,4,A+,062,22.34520910875373,378.93040147569445,22.44082693924038,370.67873046875,0.7331204351705686,0.9833489194102109,7.4139109963993635,7.337572699760757,-0.010296629764732976,100,100,100,100,0.0,0.0
BSD100,4,A+,063,24.86272671987521,212.2304470486111,24.959122748045417,207.57167317708334,0.9148836592508575,0.9781318993287487,6.204122511385586,6.2910406281160585,0.014009735715399426,100,100,100,100,0.0,0.0
BSD100,4,A+,064,19.797857462340723,681.2313324652778,19.5078843372626,728.2691731770833,0.653075577328317,0.9645241870248583,7.5415003015646676,7.395886766886784,-0.01930829793213324,100,100,100,100,0.0,0.0
BSD100,4,A+,065,20.100659989672852,635.3519422743055,19.991803972319573,651.4783138020833,0.5917481875480816,0.9789887904184437,7.571104053186052,7.457557802942536,-0.014997317358983308,100,100,100,100,0.0,0.0
BSD100,4,A+,066,23.133242620343474,316.0502213541667,23.067896500527702,320.84162760416666,0.7637514688389575,0.9676502299109062,7.219825548217244,7.162005747151935,-0.008008476199204929,100,100,100,100,0.0,0.0
BSD100,4,A+,067,20.053175415610728,642.3368229166666,20.22073690818725,618.0258919270833,0.9298399594537464,0.9887560687999422,6.231977857779894,6.23246031426801,7.741627122667345e-05,100,100,100,100,0.0,0.0
BSD100,4,A+,068,17.132235028862084,1258.5105425347222,16.97089804194277,1306.1424869791667,0.5705258755093858,0.9551991631852301,7.796259069760085,7.637448878685351,-0.020370050514447666,100,100,100,100,0.0,0.0
BSD100,4,A+,069,17.40844713999339,1180.9612478298611,17.36694240659929,1192.30158203125,0.6248159377922725,0.9408466641435215,6.781909951136484,6.785586404721205,0.000542097080499464,100,100,100,100,0.0,0.0
BSD100,4,A+,070,21.937419754667285,416.23479817708335,21.65772356171367,443.9233658854167,0.7414267817350015,0.9719189860022501,7.176375605097033,7.0802113836659855,-0.013400109849705586,100,100,100,100,0.0,0.0
BSD100,4,A+,071,21.623659490123867,447.4189887152778,21.11447186616706,503.0755078125,0.725924894921096,0.980744066129953,6.64155601264082,6.457589173836197,-0.027699358170657783,100,100,100,100,0.0,0.0
BSD100,4,A+,072,18.894296807777053,838.7850477430555,18.647793225652315,887.771171875,0.5707131161856346,0.9795465604511525,7.511650470104776,7.376412743401698,-0.01800372997136964,100,100,100,100,0.0,0.0
BSD100,4,A+,073,22.725105904575248,347.1920486111111,22.706685686982546,348.6677604166667,0.5863959572400532,0.97555364143104,7.211037616697757,7.071799406416705,-0.01930903951445687,100,100,100,100,0.0,0.0
BSD100,4,A+,074,16.898528478383945,1328.09001953125,16.611851206172755,1418.7152604166668,0.6698297764720132,0.9797009638698286,7.819288486057168,7.731567533773875,-0.011218533814132995,100,100,100,100,0.0,0.0
BSD100,4,A+,075,18.679654466983905,881.2820290798611,18.638057099522026,889.7636328125,0.6244082467570912,0.9756594953105857,7.6238509642740935,7.487175462976349,-0.017927357438939348,100,100,100,100,0.0,0.0
BSD100,4,A+,076,18.73306799962807,870.5095920138889,18.480849555783248,922.5616666666666,0.7311509977456229,0.9842110519554071,7.623327715531217,7.525002702075986,-0.01289791245034769,100,100,100,100,0.0,0.0
BSD100,4,A+,077,16.738964323388807,1377.7928559027778,16.60392050535931,1421.308359375,0.45940906281028837,0.9785339322991505,7.715334981857047,7.583459596497869,-0.017092632487025937,100,100,100,100,0.0,0.0
BSD100,4,A+,078,20.842280451287486,535.6144878472222,20.630448927153374,562.3872526041666,0.7731371082169659,0.9782092141467785,7.602310747222719,7.489194575186042,-0.014879182895542752,100,100,100,100,0.0,0.0
BSD100,4,A+,079,17.455215755263932,1168.3118598090277,17.400975426306047,1182.9947526041667,0.8792706888759837,0.9854067983198652,6.921361644082035,6.894165082648411,-0.003929365756646726,100,100,100,100,0.0,0.0
BSD100,4,A+,080,24.457379138650523,232.99277126736112,24.15879858862741,249.57466796875,0.7828981834287474,0.9782134708713043,7.060358527871898,6.979696628532416,-0.011424618030522997,100,100,100,100,0.0,0.0
BSD100,4,A+,081,30.781784673794267,54.312762586805555,30.447932542057423,58.652578125,0.8988822157446044,0.9777016671409839,5.88666900174133,5.86132504888177,-0.004305313047508448,100,100,100,100,0.0,0.0
BSD100,4,A+,082,21.417507753517818,469.16929904513887,21.25870523874915,486.64227864583336,0.6667159853838458,0.9796785465890112,7.13006926046051,6.993085536049143,-0.01921211693847134,100,100,100,100,0.0,0.0
BSD100,4,A+,083,18.61246752010214,895.0217903645834,18.43228913875969,932.9351302083334,0.5003060297275739,0.894901966377792,7.4159105047289,7.3422914830905786,-0.009927172339981265,100,100,100,100,0.0,0.0
BSD100,4,A+,084,19.097436651713316,800.4545833333333,19.058286747128058,807.7029817708334,0.568033641923052,0.8977624106331752,6.818985364101329,6.799868658294274,-0.002803453121881618,100,100,100,100,0.0,0.0
BSD100,4,A+,085,16.961439032066437,1308.9903884548612,16.7616957975062,1370.6001692708332,0.7075403584284854,0.984591019938021,6.824836339063855,7.081478863671519,0.037604202043454014,100,100,100,100,0.0,0.0
BSD100,4,A+,086,20.526935753169635,575.95265625,19.993351513529937,651.2462109375,0.5599363613958387,0.9524889315421303,7.309509602585505,7.162500177173911,-0.020112077745898942,100,100,100,100,0.0,0.0
BSD100,4,A+,087,23.55190924364612,287.00498263888886,23.315857031573287,303.03630208333334,0.6570933356140879,0.9608869003044145,7.33094148436591,7.219818201797786,-0.015158118886245093,100,100,100,100,0.0,0.0
BSD100,4,A+,088,25.3069454173354,191.5957269965278,25.122853181617582,199.89182942708334,0.777787877592232,0.9633768807829277,7.047259688869627,7.000170652204517,-0.006681893210134109,100,100,100,100,0.0,0.0
BSD100,4,A+,089,21.27923138874795,484.3476779513889,20.916024108625617,526.5964778645833,0.5328980140347203,0.977760219748645,7.179143464753121,7.025449439213454,-0.02140840704664095,100,100,100,100,0.0,0.0
BSD100,4,A+,090,21.215113623776457,491.5514691840278,21.221686921891276,490.80804036458335,0.6135793669627789,0.9646799280896744,7.121201118820383,6.93076266945554,-0.026742461866656058,100,100,100,100,0.0,0.0
BSD100,4,A+,091,19.50876718302886,728.1211436631944,19.328580608320937,758.9659635416666,0.6612539196277833,0.9844354651223984,7.2736098024174,7.146476648165813,-0.0174786877087266,100,100,100,100,0.0,0.0
