dataset,scale,model,num,rgb_psnr,rgb_mse,y_psnr,y_mse,ssim,uqi,hr_entropy,up_entropy,entropy_perc,hr_brisque,up_brisque,hr_y_brisque,up_y_brisque,brisque_perc,brisque_perc_y
Urban100,2,SelfExSR,64,28.39208951,94.16107537,28.38745695,94.26156939,0.923568274,0.995906998,7.798238875,7.791514656,-0.000862274,17.99147738,31.75397466,159.4122443,146.3042127,0.764945367,-0.082227257
Urban100,2,SelfExSR,65,26.72784879,138.1323759,27.19380333,124.0794979,0.877324941,0.994135148,7.738420163,7.723521401,-0.001925298,16.5508236,23.27174698,87.8341341,113.2258324,0.406077881,0.289086908
Urban100,2,SelfExSR,66,26.044212,161.6810649,26.0520471,161.3896394,0.877110977,0.991216776,7.70173891,7.687937143,-0.001792033,37.10416256,49.12802629,126.4066313,146.9249443,0.324057003,0.16231991
Urban100,2,SelfExSR,67,23.29425217,304.5475739,23.37646251,298.8368222,0.930087184,0.966573274,7.338023553,7.430807163,0.012644224,18.33931416,22.66123106,155.845025,155.845,0.235664042,-1.61E-07
Urban100,2,SelfExSR,68,31.51865845,45.83682378,31.60714879,44.91231918,0.944999855,0.988843129,7.279613912,7.273074227,-0.000898356,-12.26290765,8.783021028,82.90498691,84.02292684,-1.716226631,0.013484592
Urban100,2,SelfExSR,69,26.94689453,131.338154,26.92360529,132.0443528,0.883224764,0.991183031,7.916248357,7.90292081,-0.001683568,17.87878899,35.63179498,135.3985414,148.8753099,0.99296468,0.099534074
Urban100,2,SelfExSR,70,26.68849981,139.3896027,26.68729955,139.4281311,0.845758411,0.98974076,7.63917867,7.60432829,-0.004562059,18.52200424,40.75996673,164.8965074,179.1120965,1.200623982,0.086209158
Urban100,2,SelfExSR,71,30.32139356,60.38665941,30.39462638,59.37692769,0.856825091,0.998235063,7.194151498,7.161894057,-0.004483842,21.45895239,44.65792088,169.1040639,172.5378448,1.08108579,0.020305727
Urban100,2,SelfExSR,72,21.74346791,435.2447783,21.74346791,435.2447783,0.919564223,0.985188312,7.609548818,7.705239338,0.012575058,-3.072513664,16.14364102,58.41468599,88.87440606,-6.254212931,0.521439422
Urban100,2,SelfExSR,73,22.02196654,408.2100632,22.01501773,408.8637312,0.794439957,0.974189081,7.689894755,7.633425218,-0.007343343,29.27263267,25.58617874,106.4908521,113.1144848,-0.125935169,0.062199077
Urban100,2,SelfExSR,74,26.78009545,136.4805664,27.07350826,127.5644129,0.861996707,0.992678879,7.795508319,7.778501085,-0.002181671,38.70670604,40.32112553,164.9321509,181.7589256,0.041709038,0.102022405
Urban100,2,SelfExSR,75,32.0989383,40.10389285,32.43121543,37.15,0.951854477,0.996746954,7.835600251,7.829512185,-0.000776975,16.22651883,32.91618821,128.5073141,131.5392861,1.028542817,0.02359377
Urban100,2,SelfExSR,76,23.54454046,287.4923647,23.64763072,280.7483994,0.831186197,0.98394212,7.695930526,7.69978237,0.000500504,-5.437257714,32.92939765,141.4719576,156.6969583,-7.056251033,0.107618506
Urban100,2,SelfExSR,77,26.41879662,148.3203355,26.56981847,143.251281,0.87419805,0.985985791,7.92331718,7.924476731,0.000146347,12.29096579,40.03391618,155.845,125.3891292,2.257182298,-0.195424113
Urban100,2,SelfExSR,78,29.86925961,67.01228085,29.71573906,69.42349193,0.886443909,0.981875573,7.550177674,7.550680538,6.66E-05,-8.273288953,17.83276383,155.8387603,159.0914432,-3.155462469,0.020872105
Urban100,2,SelfExSR,79,27.6728771,111.120107,27.77860023,108.447698,0.896819503,0.995523001,7.777568816,7.763117199,-0.001858115,13.94624956,32.16794748,128.8975614,146.8057708,1.306566173,0.138933655
Urban100,2,SelfExSR,80,37.11599216,12.6322626,37.36035309,11.94111969,0.976019705,0.999449743,7.763761554,7.763226632,-6.89E-05,32.69341811,50.64367857,135.3570133,137.4148064,0.549048142,0.015202708
Urban100,2,SelfExSR,81,36.50346682,14.54566828,37.49722529,11.57065201,0.989007285,0.957260009,6.601297351,6.664160113,0.009522789,41.49344239,46.96677454,155.8450004,155.8450007,0.131908365,2.16E-09
Urban100,2,SelfExSR,82,32.84186904,33.79819107,33.03352279,32.33911133,0.973009293,0.995949539,7.861812075,7.856891607,-0.000625869,13.54801501,28.66886382,69.53405154,59.07751556,1.116093302,-0.150380076
Urban100,2,SelfExSR,83,24.9038799,210.2288775,24.8273606,213.9657697,0.867996989,0.984127798,7.846516825,7.871020006,0.00312281,14.44253262,29.68493672,132.852329,155.845,1.055383048,0.173069386
Urban100,2,SelfExSR,84,29.97172916,65.44966761,29.93395378,66.0214386,0.922656767,0.993176303,7.597052048,7.598509759,0.000191879,10.88858226,25.50701861,126.4680311,141.782392,1.342547267,0.121092744
Urban100,2,SelfExSR,85,28.92178719,83.34923955,29.0837781,80.29759731,0.951324187,0.9774887,7.09962512,7.100971561,0.00018965,19.57909238,54.71412705,47.30092121,71.70286895,1.794518049,0.515887368
Urban100,2,SelfExSR,86,31.12501509,50.18556892,31.25854842,48.66598511,0.944828873,0.994799779,7.761827598,7.756622668,-0.00067058,14.85427363,43.87345825,133.048067,132.7826461,1.953591629,-0.001994925
Urban100,2,SelfExSR,87,27.9727423,103.7065366,27.96741145,103.8339119,0.932444462,0.993514488,7.906498335,7.890909461,-0.001971653,29.18376251,35.52290616,122.1943531,122.9820569,0.217214749,0.006446319
Urban100,2,SelfExSR,88,22.25743731,386.6665737,22.32296787,380.8759707,0.813995831,0.979079467,7.868243644,7.838387835,-0.003794469,19.95737888,36.64271155,150.0570125,147.5746124,0.836048299,-0.016543046
Urban100,2,SelfExSR,89,28.93277411,83.13864644,28.94673745,82.87177022,0.875260091,0.993790373,7.658268059,7.659970334,0.000222279,9.368659577,29.1530813,161.7113078,170.9232147,2.111766529,0.056965137
Urban100,2,SelfExSR,90,35.53802413,18.16677964,35.60489014,17.8892176,0.976621773,0.998524318,7.187645901,7.219748918,0.004466416,44.40009869,54.59018637,141.3577142,143.5243381,0.229505969,0.015327242
Urban100,2,SelfExSR,91,25.78259824,171.7198644,26.29516966,152.6031135,0.864053147,0.993788361,7.83525709,7.838544721,0.000419595,19.41332153,45.68978865,148.2145744,156.9591433,1.353527632,0.058999387
Urban100,2,SelfExSR,92,22.75953081,344.4508652,22.76599448,343.9385951,0.844219011,0.990783387,7.815226841,7.791538753,-0.003031017,36.70709567,39.26305802,156.7328909,167.7545953,0.069631288,0.070321579
Urban100,2,SelfExSR,93,29.81524751,67.85089959,29.88087073,66.83335876,0.965384791,0.991745108,7.291741912,7.34696418,0.007573261,12.26161088,26.87909821,111.5447098,108.2980664,1.192134334,-0.029106207
Urban100,2,SelfExSR,94,29.9656215,65.54177687,30.03050962,64.5697937,0.914281128,0.991991248,6.96476754,6.992708773,0.004011797,33.82913064,52.29463792,152.1836059,169.6383453,0.545846344,0.114695267
Urban100,2,SelfExSR,95,23.43362275,294.9294128,23.43362275,294.9294128,0.743882128,0.982258192,7.563401234,7.444456218,-0.015726392,28.43511268,50.60258279,134.8789438,141.7976678,0.779580878,0.051295805
Urban100,2,SelfExSR,96,25.91546583,166.5458357,25.84761521,169.1682434,0.920097785,0.991356745,7.490144923,7.500719427,0.001411789,54.36839743,75.44434189,156.8587571,168.7494088,0.387650647,0.075804832
Urban100,2,SelfExSR,97,26.71548108,138.5263059,26.79561466,135.9937328,0.906748227,0.994460731,7.790653465,7.787372405,-0.000421153,26.17976481,47.19290845,158.1622564,173.4760762,0.802648297,0.096823478
Urban100,2,SelfExSR,98,24.12062115,251.7782705,24.24878011,244.4569278,0.791754343,0.976183707,7.49159014,7.44776183,-0.005850335,21.39308808,28.79208209,152.1188864,131.4208124,0.345859092,-0.136065117
Urban100,2,SelfExSR,99,26.56642782,143.3631646,27.26725702,121.9985473,0.887487075,0.96739401,7.14217973,7.194173695,0.007279845,43.25033139,52.54583058,155.845,159.6057345,0.21492319,0.024131249
Urban100,2,SelfExSR,100,27.6706949,111.1759555,29.27352194,76.86491776,0.912708248,0.991962155,7.651830918,7.609223749,-0.005568232,18.26343393,22.43065894,154.590106,139.8206035,0.228173137,-0.095539766
Urban100,2,FSRCNN,1,30.52748885,57.58793106,30.70621414,55.26611631,0.926707181,0.99039615,7.40577475,7.399837633,-0.000801687,9.41173243,22.65974431,76.91185389,105.5096385,1.407606089,0.371825449
Urban100,2,FSRCNN,2,28.78282189,86.05937195,28.85694901,84.60294088,0.93018971,0.995746443,7.88274268,7.87510626,-0.000968752,1.816054375,11.55329853,134.5405904,140.7468136,5.361758044,0.046129002
Urban100,2,FSRCNN,3,26.47487977,146.4172966,26.87111248,133.650046,0.880335387,0.982025537,7.714659545,7.70089803,-0.001783814,34.75938806,45.09367361,131.3568891,133.1696091,0.297309191,0.013799961
Urban100,2,FSRCNN,4,23.84320115,268.38624,23.83510805,268.8868451,0.919021244,0.978163534,7.495662508,7.602536634,0.014258129,35.82194211,35.18824487,155.845,155.845,-0.017690198,0
Urban100,2,FSRCNN,5,28.84868723,84.76403809,29.03563251,81.19272359,0.968923652,0.971211564,7.460560364,7.51191103,0.00688295,0.166281997,14.25507219,39.54426964,155.845,84.72829579,2.941026131
Urban100,2,FSRCNN,6,25.25324642,193.9794477,25.3678282,188.9285278,0.866409114,0.988915992,7.493827636,7.473729292,-0.002681986,-4.134146493,15.07345094,155.845,136.9009791,-4.646085346,-0.121556809
Urban100,2,FSRCNN,7,29.81393994,67.87133119,30.26935533,61.1145795,0.949000594,0.995849299,7.620598636,7.696148683,0.009913925,31.06186416,32.4707613,157.743206,160.9697944,0.045357778,0.02045469
Urban100,2,FSRCNN,8,24.13684596,250.8394067,24.15505352,249.7899776,0.861117449,0.991462482,7.817510346,7.786340921,-0.003987129,28.40035676,20.73459989,100.8372829,107.4024193,-0.269917626,0.065106241
Urban100,2,FSRCNN,9,34.07841345,25.42371526,34.55618737,22.77516979,0.939532258,0.997465105,7.399176671,7.387115022,-0.001630134,28.5034227,38.01641926,153.8708276,157.7522157,0.333749271,0.025224977
Urban100,2,FSRCNN,10,30.39279592,59.40195919,30.53269613,57.51892329,0.943443416,0.998979877,7.132246018,7.124305618,-0.00111331,16.61120872,33.47397055,144.5296054,153.4672171,1.015143577,0.061839314
Urban100,2,FSRCNN,11,18.67336055,882.5601336,18.67336339,882.5595565,0.84081406,0.959775462,7.100750266,7.392484696,0.041085015,29.81747543,5.997117129,113.3377265,155.939632,-0.798872405,0.375884596
Urban100,2,FSRCNN,12,26.24751224,154.2869297,27.25767642,122.2679749,0.895252631,0.988076553,7.765212589,7.747685411,-0.002257141,3.840199439,20.83868242,108.203772,155.8163095,4.426458378,0.440026596
Urban100,2,FSRCNN,13,29.88069929,66.83599715,30.60965107,56.50869192,0.944650031,0.98694968,7.803835751,7.832827471,0.00371506,15.32654131,34.4394227,76.38963749,97.79828996,1.247044653,0.280255977
Urban100,2,FSRCNN,14,27.58928505,113.2796389,27.56959721,113.7943344,0.896776318,0.993932648,7.597615156,7.596645383,-0.000127642,23.29984035,33.52797253,125.9225824,129.6258508,0.438978638,0.029409088
Urban100,2,FSRCNN,15,29.11396524,79.74139647,29.80078133,68.07728506,0.935572135,0.98450768,7.662664102,7.669966014,0.000952921,-7.990640045,-1.927006571,84.76511635,96.84725545,-0.758842025,0.14253669
Urban100,2,FSRCNN,16,31.81948349,42.76928711,31.95175603,41.48630524,0.973187416,0.991467227,6.012616427,6.064759925,0.008672347,22.11718614,23.13625267,91.47272122,86.65026711,0.046075777,-0.052720134
Urban100,2,FSRCNN,17,27.20879832,123.6518244,27.52935235,114.8537358,0.932059837,0.994092523,7.892320114,7.882907032,-0.001192689,22.22488001,33.40487758,137.8752466,143.1519179,0.503039727,0.038271346
Urban100,2,FSRCNN,18,27.92674341,104.8107961,28.89848742,83.79760742,0.893929553,0.981260363,7.710861776,7.71350109,0.000342285,19.74151297,36.07399305,164.7835578,155.8450308,0.827316534,-0.054244047
Urban100,2,FSRCNN,19,23.69901327,277.4463618,23.83188877,269.0862362,0.919057368,0.977048982,7.664491833,7.67141343,0.000903073,-0.189459105,14.69067138,155.8950961,159.4701382,-78.54006529,0.022932357
Urban100,2,FSRCNN,20,24.04060497,256.4601335,24.14855174,250.1642155,0.887288839,0.989888806,7.843181867,7.812588715,-0.003900605,12.02822011,31.05408679,136.4998879,153.4986554,1.581769081,0.124533197
Urban100,2,FSRCNN,21,31.12339729,50.20426717,31.34085695,47.75234087,0.908220622,0.996865639,7.604509204,7.596477722,-0.001056147,12.02133711,34.15538546,152.2651139,152.3154187,1.841230151,0.000330377
Urban100,2,FSRCNN,22,29.66471844,70.24388404,29.76392615,68.65746209,0.916864384,0.99088591,6.688272365,6.662368094,-0.003873089,13.4028626,46.1441184,132.4274158,147.4157855,2.44285544,0.113181773
Urban100,2,FSRCNN,23,30.328244,60.29148229,31.00092785,51.64015961,0.969975066,0.978830082,6.561290906,6.523905765,-0.005697833,70.35950744,73.18667857,139.7471975,141.2786021,0.040181793,0.010958392
Urban100,2,FSRCNN,24,21.44277852,466.4472202,21.48437278,462.0011778,0.804922687,0.983638344,7.787999502,7.75222438,-0.004593621,62.46941174,21.18952062,64.23996516,96.08846854,-0.660801662,0.495773983
Urban100,2,FSRCNN,25,34.23004154,24.55139691,34.54809279,22.8176588,0.969927655,0.997757415,7.398287371,7.42457553,0.003553276,21.17696434,31.93391247,75.32142488,52.45467635,0.507955151,-0.3035889
Urban100,2,FSRCNN,26,31.78911997,43.06935459,32.05229764,40.53690592,0.913684381,0.99822172,7.433972606,7.404497967,-0.003964857,41.80415874,55.13031979,154.5524935,146.4282686,0.318775965,-0.05256612
Urban100,2,FSRCNN,27,31.44802981,46.58835543,31.38377784,47.28273362,0.92345542,0.994295402,7.623381453,7.608307474,-0.001977335,17.95827108,32.14104127,139.0186097,140.3028395,0.789762563,0.009237827
Urban100,2,FSRCNN,28,33.19262615,31.17580997,33.19264616,31.17566636,0.949968086,0.994019597,7.629331427,7.620521564,-0.001154736,28.77665941,41.70114772,114.5635658,139.3744973,0.449130947,0.216569128
Urban100,2,FSRCNN,29,28.94824348,82.84303732,29.1098904,79.81625023,0.925817669,0.991055268,7.259404343,7.288625757,0.004025318,18.10701538,23.88569,162.2907018,157.0196489,0.319140095,-0.032479081
Urban100,2,FSRCNN,30,25.48478532,183.9085114,26.09958524,159.6326919,0.918576461,0.986326632,7.782155347,7.807808447,0.0032964,23.22662292,26.15882585,155.845,142.7338348,0.126243188,-0.084129521
Urban100,2,FSRCNN,31,26.8140172,135.4187002,26.95569535,131.0722714,0.915138463,0.941323914,7.359938017,7.308579243,-0.006978153,-3.420243781,21.92084288,106.8357547,156.400718,-7.409146329,0.4639361
Urban100,2,FSRCNN,32,30.75398432,54.66154833,30.95786726,52.15472197,0.920477619,0.994712299,7.835705708,7.851842644,0.002059411,-2.810144553,4.001795487,78.4369577,101.8219301,-2.424053251,0.298137168
Urban100,2,FSRCNN,33,29.96096589,65.61207491,30.48926901,58.09696691,0.893426888,0.99398363,7.788484641,7.782386948,-0.000782911,14.82507762,26.34475627,145.9371399,134.5283088,0.777040023,-0.078176337
Urban100,2,FSRCNN,34,25.47518357,184.3155618,26.46766976,146.6605756,0.852854901,0.968834746,7.812919162,7.820282832,0.000942499,14.07147563,23.33018389,160.2664304,155.845,0.657977066,-0.027588001
Urban100,2,FSRCNN,35,29.70742861,69.55646462,29.94273312,65.88810978,0.956594841,0.997573529,7.65150168,7.750683241,0.012962366,10.51536282,33.02907467,88.93396675,90.39513131,2.141030437,0.016429769
Urban100,2,FSRCNN,36,31.17217034,49.64360677,31.172212,49.64313058,0.958305195,0.997597678,7.433277511,7.420978549,-0.001654581,8.61890622,16.67044259,131.976238,133.3769959,0.934171478,0.010613713
Urban100,2,FSRCNN,37,26.53112733,144.5332031,26.62095572,141.5744193,0.911515333,0.99255209,7.877997161,7.884494543,0.00082475,9.329441021,35.31103014,135.1424654,142.5058449,2.784903089,0.054486052
Urban100,2,FSRCNN,38,29.34456676,75.61773851,29.53698123,72.34062195,0.842625305,0.992382383,7.488622307,7.512747891,0.003221632,9.875446456,20.5647647,115.139894,118.4319533,1.08241367,0.028591821
Urban100,2,FSRCNN,39,26.47372759,146.4561462,26.72562721,138.2030538,0.888398616,0.993655495,7.661609451,7.646739596,-0.001940827,12.3899632,20.73605243,144.2822219,163.3088655,0.673616951,0.131871019
Urban100,2,FSRCNN,40,28.33396581,95.42974854,28.32267446,95.67818197,0.973793567,0.9953226,7.042110641,7.223977209,0.025825577,155.845,139.3414534,100,140.8753886,-0.105897184,0.408753886
Urban100,2,FSRCNN,41,25.73842012,173.4755802,25.957839,164.9287856,0.949116053,0.991035686,7.835366627,7.870413257,0.004472877,9.494744973,20.37845391,80.61730866,84.5337295,1.146287654,0.048580397
Urban100,2,FSRCNN,42,30.85481129,53.40712891,30.85484726,53.40668658,0.962467722,0.997995109,7.763318063,7.769417926,0.000785729,5.440156782,14.80280909,117.9640903,135.2534023,1.721026192,0.146564196
Urban100,2,FSRCNN,43,31.8408977,42.55891927,32.12318828,39.88058617,0.973546041,0.990255614,7.043197726,7.094393174,0.007268779,30.88557897,28.38942337,148.6411951,155.845,-0.080819453,0.04846439
Urban100,2,FSRCNN,44,30.28550484,60.88774318,30.95670169,52.16872128,0.920580933,0.961012097,7.434740691,7.397091097,-0.005064009,46.49881215,40.58308169,87.92360867,100.9528268,-0.12722326,0.148187937
Urban100,2,FSRCNN,45,26.87526071,133.5224491,26.87529424,133.5214183,0.882199327,0.995495182,7.642111538,7.601736063,-0.005283288,59.19229093,73.74726492,151.3356326,144.2202975,0.245893067,-0.047016918
Urban100,2,FSRCNN,46,26.56977299,143.252781,27.10005222,126.7871207,0.864710516,0.990650316,7.852867429,7.822437136,-0.003875055,3.675988614,37.27447296,108.4133574,139.2249257,9.139985966,0.284204539
Urban100,2,FSRCNN,47,24.77585992,216.5181805,25.01386071,204.9718826,0.904565504,0.988143098,7.914028331,7.8918003,-0.002808687,1.655107734,7.297103506,134.6320242,157.9276893,3.408838987,0.173032125
Urban100,2,FSRCNN,48,21.85103167,424.597266,21.81915444,427.7252775,0.891622455,0.985552352,7.412804267,7.416566563,0.00050754,29.55807759,45.34246091,117.1092392,135.0809105,0.534012514,0.153460747
Urban100,2,FSRCNN,49,24.93947241,208.5129921,25.24883154,194.1767406,0.907100971,0.981947644,7.848237546,7.873724749,0.003247507,9.052242544,15.09623546,138.3336562,110.0172171,0.667679074,-0.204696672
Urban100,2,FSRCNN,50,27.13240284,125.8461914,27.42207042,117.7262523,0.903215023,0.993564716,7.707624487,7.71890135,0.001463079,15.89461064,33.84446942,151.5815884,157.9545484,1.129304718,0.042043101
Urban100,2,FSRCNN,51,28.58234373,90.12514744,28.878027,84.19332491,0.939021839,0.995705663,7.744897275,7.728261137,-0.002148013,1.335733965,18.97210376,127.2248146,133.3425368,13.20350478,0.04808592
Urban100,2,FSRCNN,52,30.20224793,62.06625881,30.27277671,61.06645221,0.951462697,0.998324296,7.57237706,7.595055881,0.002994941,10.18029107,18.28017586,125.5079556,130.0135406,0.795643734,0.035898799
Urban100,2,FSRCNN,53,24.34525816,239.0862194,24.38157965,237.0950005,0.90315172,0.991992715,7.78673356,7.831890783,0.005799251,28.45625803,24.89763928,172.5785947,148.824712,-0.125055752,-0.137640956
Urban100,2,FSRCNN,54,24.33520778,239.6401501,24.58047799,226.4814108,0.876230579,0.992933668,7.671057785,7.629714006,-0.00538958,16.81889139,28.83025144,171.5749527,186.1299018,0.714158845,0.084831433
Urban100,2,FSRCNN,55,30.51443389,57.76130168,32.37441141,37.63909912,0.955893845,0.99516813,7.875234114,7.864553868,-0.001356181,32.01647506,53.55052249,147.1433342,165.6276727,0.672592701,0.125621311
Urban100,2,FSRCNN,56,26.80894039,135.5770942,26.89884006,132.7994741,0.911696227,0.994255751,7.93344767,7.933921432,5.97E-05,0.58714513,7.672112449,138.8382975,130.456024,12.06680761,-0.060374361
Urban100,2,FSRCNN,57,31.90398584,41.94515244,32.17022888,39.45095066,0.948702367,0.992475731,7.658671899,7.661816641,0.000410612,5.294191816,14.93987732,70.76003406,69.22941294,1.821937293,-0.021631153
Urban100,2,FSRCNN,58,26.54528449,144.0628199,26.72159414,138.3314555,0.929798746,0.98696932,7.669191311,7.7199005,0.006612065,27.27689859,25.59066992,156.9292087,129.0363351,-0.06181893,-0.177741759
Urban100,2,FSRCNN,59,25.71085824,174.5800193,25.85004105,169.0737775,0.882978882,0.992851873,7.68441304,7.700391053,0.002079276,14.85765249,18.49790956,130.7435423,131.8746305,0.245008898,0.008651197
Urban100,2,FSRCNN,60,25.81197783,170.562117,26.17561229,156.8625,0.839853766,0.993871745,7.820585129,7.804653416,-0.002037151,19.49662475,18.37874265,160.5189836,165.038085,-0.057337212,0.028153065
Urban100,2,FSRCNN,61,26.3192327,151.7599206,26.63790944,141.0228271,0.882732879,0.990855118,7.797906173,7.777540145,-0.00261173,16.84819203,39.98593222,145.0430252,155.965655,1.373307008,0.075306136
Urban100,2,FSRCNN,62,23.09606406,318.7674403,23.28774051,305.0045439,0.876591144,0.951980546,6.568519555,6.839112118,0.041195365,49.77415222,49.52372866,155.845,163.4616764,-0.005031197,0.048873409
Urban100,2,FSRCNN,63,24.7673911,216.9408068,24.64335782,223.225898,0.889433824,0.988892448,7.658178966,7.645574716,-0.001645855,13.01631561,30.83366021,131.3946369,139.4902535,1.368847002,0.061612991
Urban100,2,FSRCNN,64,28.2274688,97.79878983,28.27262738,96.78713235,0.922827027,0.995503739,7.798238875,7.792089973,-0.000788499,17.99147738,22.25504048,159.4122443,143.9264813,0.23697682,-0.09714287
Urban100,2,FSRCNN,65,26.59746848,142.3421473,27.17379752,124.6523897,0.879288179,0.993693358,7.738420163,7.725563595,-0.001661394,16.5508236,17.60138724,87.8341341,103.1150442,0.063475007,0.17397462
Urban100,2,FSRCNN,66,26.10452588,159.451193,26.1098499,159.2558413,0.879241104,0.991347582,7.70173891,7.72793405,0.003401198,37.10416256,41.63078262,126.4066313,145.2272209,0.121997635,0.148889258
Urban100,2,FSRCNN,67,21.21256753,491.8397308,21.38027226,473.209151,0.91200202,0.937674925,7.338023553,7.512565219,0.023785923,18.33931416,22.10029218,155.845025,156.9113075,0.205077354,0.006841941
Urban100,2,FSRCNN,68,31.79776515,42.98370488,31.91273571,41.86072922,0.94978836,0.983345482,7.279613912,7.269095749,-0.001444879,-12.26290765,0.732293594,82.90498691,67.74302311,-1.059716147,-0.182883616
Urban100,2,FSRCNN,69,27.25189718,122.4307875,27.29699245,121.1660963,0.892957933,0.99122688,7.916248357,7.902755243,-0.001704483,17.87878899,26.86281404,135.3985414,141.0356224,0.502496285,0.041633248
Urban100,2,FSRCNN,70,26.76753571,136.8758375,26.79109252,136.1354116,0.847020145,0.984894165,7.63917867,7.591144795,-0.006287832,18.52200424,35.55798751,164.8965074,175.8696764,0.919769969,0.066545794
Urban100,2,FSRCNN,71,30.67622001,55.64912754,30.75579903,54.63871257,0.86431596,0.998340457,7.194151498,7.159965605,-0.004751901,21.45895239,38.32801139,169.1040639,170.3448589,0.786108227,0.007337464
Urban100,2,FSRCNN,72,22.4449946,370.3231828,22.44500873,370.3219784,0.931882528,0.987059509,7.609548818,7.696390952,0.011412258,-3.072513664,4.121641548,58.41468599,155.5223201,-2.341455889,1.66238391
Urban100,2,FSRCNN,73,22.11285032,399.756311,22.28594076,384.1371278,0.801828452,0.974029636,7.689894755,7.630552044,-0.007716973,29.27263267,25.88237387,106.4908521,111.007147,-0.115816669,0.042410168
Urban100,2,FSRCNN,74,26.18368069,156.5713484,26.55953789,143.5907858,0.837079932,0.991249483,7.795508319,7.77402969,-0.002755257,38.70670604,43.3708422,164.9321509,178.8209787,0.120499434,0.084209341
Urban100,2,FSRCNN,75,32.37530457,37.63135915,33.46038055,29.31178768,0.954708146,0.996500068,7.835600251,7.833107443,-0.000318139,16.22651883,27.96598228,128.5073141,128.7375861,0.723473936,0.001791898
Urban100,2,FSRCNN,76,23.58269518,284.9776777,23.82323256,269.6231047,0.832092165,0.980320704,7.695930526,7.701123027,0.000674707,-5.437257714,30.59139569,141.4719576,159.3311566,-6.626254501,0.126238438
Urban100,2,FSRCNN,77,26.55258496,143.8208544,26.77906022,136.5131032,0.879033368,0.984613477,7.92331718,7.919966868,-0.000422842,12.29096579,33.63960348,155.845,109.7099449,1.736937362,-0.296031667
Urban100,2,FSRCNN,78,29.06036676,80.73162319,28.98687276,82.10943904,0.880885044,0.977799295,7.550177674,7.534016151,-0.002140549,-8.273288953,12.726979,155.8387603,156.8907333,-2.538321588,0.006750394
Urban100,2,FSRCNN,79,27.49259088,115.8300578,27.72991558,109.6702423,0.896119799,0.99508321,7.777568816,7.76798551,-0.001232172,13.94624956,25.51896006,128.8975614,138.0315331,0.829808075,0.070862254
Urban100,2,FSRCNN,80,36.10049591,15.95992218,36.47489806,14.64166799,0.973402607,0.999078336,7.763761554,7.767869415,0.000529107,32.69341811,48.61362796,135.3570133,135.9140874,0.486954585,0.004115591
Urban100,2,FSRCNN,81,33.16935238,31.34332911,36.95492055,13.10956573,0.986378705,0.900840322,6.601297351,6.524266604,-0.011669032,41.49344239,47.24023936,155.8450004,155.845,0.13849892,-2.33E-09
Urban100,2,FSRCNN,82,33.65895803,28.00171026,34.09646306,25.31827164,0.975094689,0.995895979,7.861812075,7.852640519,-0.001166596,13.54801501,19.29065937,69.53405154,134.1200266,0.423873486,0.928839521
Urban100,2,FSRCNN,83,25.37628779,188.5608737,25.3112595,191.4054991,0.880110976,0.98407283,7.846516825,7.854711753,0.001044403,14.44253262,18.88020439,132.852329,134.4668739,0.307264099,0.012152929
Urban100,2,FSRCNN,84,30.05331772,64.23157756,30.20398284,62.04146957,0.926394056,0.991073141,7.597052048,7.603850314,0.000894856,10.88858226,18.38544401,126.4680311,138.0608147,0.688506692,0.091665723
Urban100,2,FSRCNN,85,28.75546548,86.60317469,29.11006962,79.8129565,0.95005872,0.955193962,7.09962512,7.056867926,-0.006022458,19.57909238,41.68956374,47.30092121,155.8466171,1.129289905,2.294790315
Urban100,2,FSRCNN,86,31.14307247,49.97733731,31.38573327,47.26144918,0.946145169,0.994134368,7.761827598,7.750834738,-0.001416272,14.85427363,40.90091721,133.048067,135.0611355,1.753478106,0.015130386
Urban100,2,FSRCNN,87,28.34031222,95.29039764,28.40135347,93.96043396,0.934833116,0.993178482,7.906498335,7.892090729,-0.001822249,29.18376251,32.01598032,122.1943531,122.9918016,0.097047727,0.006526066
Urban100,2,FSRCNN,88,22.31833455,381.2825288,22.56396366,360.3163714,0.822556715,0.979186524,7.868243644,7.849204856,-0.0024197,19.95737888,28.50559553,150.0570125,147.7888978,0.428323614,-0.015115019
Urban100,2,FSRCNN,89,28.87388595,84.27364265,28.92867136,83.21722412,0.872975736,0.993598032,7.658268059,7.66192223,0.000477154,9.368659577,20.66869428,161.7113078,166.1835331,1.206152771,0.027655612
Urban100,2,FSRCNN,90,35.20186082,19.62882391,35.62941465,17.78848231,0.976683925,0.99768376,7.187645901,7.233007719,0.006311081,44.40009869,44.98468549,141.3577142,139.5374232,0.01316634,-0.012877196
Urban100,2,FSRCNN,91,25.4686222,184.5942383,26.22836666,154.9685949,0.857605583,0.99239173,7.83525709,7.834880695,-4.80E-05,19.41332153,36.41823319,148.2145744,153.5563497,0.87594035,0.036040824
Urban100,2,FSRCNN,92,22.69593621,349.5318371,22.69873385,349.3067479,0.848082415,0.991103125,7.815226841,7.794936305,-0.002596282,36.70709567,30.10944984,156.7328909,164.4257011,-0.179737615,0.049082296
Urban100,2,FSRCNN,93,29.03279122,81.24585978,29.13095004,79.43014526,0.964138182,0.990832981,7.291741912,7.383722307,0.012614324,12.26161088,25.83757679,111.5447098,97.01154066,1.107192687,-0.13029008
