dataset,scale,model,num,rgb_psnr,rgb_mse,y_psnr,y_mse,ssim,hr_entropy,up_entropy,entropy_perc,hr_brisque,up_brisque,hr_y_brisque,up_y_brisque,brisque_perc,brisque_perc_y
BSD100,2,SRCNN,004,33.260023451026534,30.695733506944446,33.32633608935805,30.230598958333335,0.9517470907641573,7.136169025748585,7.124509127759822,-0.001633915613082061,8.979249594704669,31.365381103542262,126.7822659196041,133.33690986938322,2.4930960290979507,0.05170000632372029
BSD100,2,SRCNN,005,28.377985571437414,94.46736545138889,28.412147153183444,93.72720052083334,0.8958709202832938,7.009567661557112,7.093113657668448,0.011918851510561997,4.02414919337204,36.120973676776174,152.21102516103448,158.88245777673384,7.976052313435369,0.043830153621534265
BSD100,2,SRCNN,006,35.90018357393155,16.713292100694446,35.99521793839503,16.35153645833333,0.951525579346402,7.530785937802401,7.520825101798692,-0.0013226821325127273,8.258709739913883,35.13147456687247,112.95493073365171,113.6650658335852,3.253869632575173,0.006286888897377996
BSD100,2,SRCNN,007,29.916782242082803,66.28299696180555,29.97653348928772,65.3773046875,0.9289726625896421,7.061946735249687,7.040522922682245,-0.0030336978414895717,9.199554607091585,28.67296238392109,139.66179337422008,142.17370469954298,2.1167772363477466,0.01798567285035714
BSD100,2,SRCNN,008,25.270333950091338,193.21772569444445,25.29592796853575,192.08239583333332,0.8582465122863867,7.011287377650931,6.976472021673693,-0.004965615314559039,1.6415381957080797,30.6618181820987,127.93621936259191,138.1470088655751,17.67871138318087,0.07981156199437274
BSD100,2,SRCNN,009,30.199527324601256,62.105151909722224,30.245076333499537,61.457194010416664,0.9220701422912686,6.679069027489055,6.70491071074633,0.003869054676769887,3.011600993631504,29.09177501483245,119.71793478606773,128.83290620008094,8.659903511903305,0.07613705858108383
BSD100,2,SRCNN,010,32.05193919735772,40.54025173611111,32.10860366025272,40.01473958333333,0.9274244858615928,7.025830372107736,7.005111174186157,-0.002949003437918566,-1.5920693319118584,27.24597825335067,128.8605720813798,133.84141316080817,-18.113562649078833,0.03865294867915702
BSD100,2,SRCNN,011,27.041547389648677,128.5066558159722,27.058165186133788,128.01587890625,0.8858443784221197,7.675993640632292,7.671562964772702,-0.0005772120284384207,13.641738333028883,34.60860568099699,139.87242173567913,130.8376077056914,1.5369644862050964,-0.06459324803184628
BSD100,2,SRCNN,012,31.56443573693617,45.35621310763889,31.683527123903602,44.12936197916667,0.9200327762676873,7.285497695588534,7.260551030127381,-0.00342415391555999,9.317430825559057,32.930686187116834,132.20160562470264,135.5094506821741,2.534309704428737,0.025021216965109068
BSD100,2,SRCNN,013,33.50703163011196,28.99861111111111,33.56969168500973,28.58322265625,0.9483891682665743,7.467291053866767,7.455366737830937,-0.0015968730761679979,12.383080842729072,34.66662546981249,150.2891261268131,155.7003988210989,1.799515396054897,0.0360057499417476
BSD100,2,SRCNN,014,31.55042347752639,45.502788628472224,31.63304936980542,44.645266927083334,0.9170197286658475,7.2534910011798495,7.255847985139402,0.000324944769238614,-8.525921678827245,24.114236403099284,120.68457571802227,123.28031368693061,-3.828343645588853,0.021508448395039657
BSD100,2,SRCNN,015,27.44857719818597,117.00990885416667,27.473446666738525,116.34177734375,0.881270206448033,7.38794689883247,7.405225805165256,0.0023387967684928073,17.274171989805467,45.17341974383746,128.17522822173427,132.19143935784606,1.6150845186962954,0.03133375451584159
BSD100,2,SRCNN,016,29.169106856261546,78.7353342013889,29.205786891877665,78.07314453125,0.9315861136965741,7.519600972603367,7.494968507816674,-0.003275767540915817,0.41939980056426407,22.71323995526197,120.83004160339758,122.90941580636215,53.15653494518448,0.017209082901665604
BSD100,2,SRCNN,017,36.132872837945605,15.841382378472222,36.262030832060084,15.377200520833334,0.946231987041855,7.1514708413696075,7.098629350534169,-0.007388898313024372,8.997187073931826,31.07765872547472,68.77494767983487,122.89278855124954,2.4541527779852634,0.786883054035129
BSD100,2,SRCNN,018,34.45994121188009,23.285536024305557,34.59473017529411,22.573938802083333,0.9483373017224642,7.676113204205068,7.658036194722421,-0.002354969110244982,11.208965270091852,35.42250201401484,126.41993626745145,131.16780260327673,2.160193752096849,0.037556310151753196
BSD100,2,SRCNN,019,27.293844902358874,121.25394314236111,27.318024082008773,120.5807421875,0.8563548037966019,7.693636731974352,7.698996075880365,0.0006965943535831609,-3.670801993119568,28.06580596474916,121.74106918549236,137.31221401751824,-8.64568778630795,0.12790379562299312
BSD100,2,SRCNN,020,27.907410555048703,105.27840711805555,27.938916994488476,104.51741536458333,0.8997727590280789,7.73922307682741,7.75436973972528,0.001957129643054398,-14.833395783721727,17.027629677547992,97.04005284000979,106.7289007289746,-2.1479252576968406,0.09984380269185171
BSD100,2,SRCNN,021,24.86476549492654,212.13083984375,24.867999852863207,211.97291666666666,0.8865788579723753,7.809880382031195,7.811318333825881,0.00018411956705435261,7.690308548789261,35.321072114852285,148.72252747756974,121.47590478116601,3.5929330261284678,-0.1832044086294395
BSD100,2,SRCNN,022,26.401154227534406,148.9240842013889,26.395363317408027,149.12279296875,0.8624570535527905,7.718089084401273,7.734710666652053,0.0021535877688136466,14.345379314672158,32.473604244629854,144.39607313910446,158.39108531742565,1.2636978452996723,0.09692100258736985
BSD100,2,SRCNN,023,26.01380089234087,162.81719618055556,26.02541938421129,162.38220052083332,0.780549488554112,7.563635665502725,7.521288979426021,-0.005598721031718099,18.27313029677518,38.181234475535206,130.7295892303682,155.95851600261992,1.089474209149233,0.1929855889609963
BSD100,2,SRCNN,024,28.751722009648123,86.67785590277778,28.808610740941084,85.54985677083333,0.9251889544896787,7.655562397136477,7.657629595326365,0.0002700256470590717,6.513098735460261,26.675652773745327,131.4202118085138,132.1081430501508,3.0956929807483164,0.005234592397700139
BSD100,2,SRCNN,025,30.760547728184445,54.57900173611111,30.79500697685348,54.14765625,0.9436867507600324,7.541069416761167,7.5454761750142225,0.0005843678143660472,8.109817483045703,25.516616070563572,127.99825179467686,96.00003344911383,2.146385985123381,-0.24998949514475916
BSD100,2,SRCNN,026,30.00450144799143,64.95763671875,30.038303720736977,64.45401692708333,0.9403997427538848,7.464748707806384,7.464950243960289,2.6998384244895845e-05,-6.538207808326803,24.62523745063558,108.54709164751543,117.7755134082274,-4.76635894308435,0.08501767869266721
BSD100,2,SRCNN,027,30.155612344030285,62.736332465277776,30.22061004665515,61.80439453125,0.8926097645322483,7.512527805981184,7.529199191965823,0.0022191446627812094,12.947953271979003,34.78568031864458,144.93940169603704,146.649316021844,1.6865775298961854,0.011797442971324902
BSD100,2,SRCNN,028,32.609131092309816,35.65884331597222,32.64287050914733,35.382890625,0.9282533312337219,7.232607260040302,7.239037213193357,0.0008890228546737262,2.6199376063011357,30.83435499941126,154.01403274910408,147.01369330925147,10.769118060389092,-0.04545260788837653
BSD100,2,SRCNN,029,34.18551464405277,24.80440972222222,34.22398417723751,24.5856640625,0.937700328187131,5.029664211827344,5.057598200907593,0.005553847713046613,18.448594817927386,39.93775142459944,155.92522836825026,81.66340297139064,1.1648126493509419,-0.4762656189380379
BSD100,2,SRCNN,030,21.46066050543133,464.53058159722224,21.45140206717832,465.5219401041667,0.7760916896963234,7.792584410915194,7.8029439322968965,0.001329407656745013,15.401018256317656,37.93712346043057,129.84312343440567,147.07738729779632,1.4632867015054911,0.13273143319058464
BSD100,2,SRCNN,031,32.5831798095997,35.87256076388889,32.6392010057981,35.412799479166665,0.9425459960340299,7.452000675141834,7.436191621086169,-0.0021214509693215913,16.797248781326488,33.289313065014056,128.31030296690525,128.7126731333112,0.9818312807286517,0.0031359147091229826
BSD100,2,SRCNN,032,22.796098350828924,341.5627690972222,22.79020111946085,342.0268880208333,0.776539236561582,7.510449862091387,7.417303868712598,-0.012402185633238626,20.97747213579268,35.78027863379211,101.08202553494934,117.14805609512663,0.7056525401238518,0.15894052849804072
BSD100,2,SRCNN,033,28.409974087421844,93.77411024305556,28.448843856577103,92.93856770833334,0.9070532767237193,7.347479864922894,7.313738711698275,-0.0045922076473731005,22.337822914457405,41.74444711274279,131.74540373641238,133.73252539596248,0.8687786751915335,0.015083043530883262
BSD100,2,SRCNN,034,26.024041423952223,162.43373046875,26.035131640299987,162.01946614583332,0.890933275151115,7.507938083512077,7.485794724876233,-0.0029493262184023274,-1.3360269820099404,28.055436004139636,120.0702778681792,126.32272206278205,-21.999153746081227,0.05207320500638114
BSD100,2,SRCNN,035,37.175564186338825,12.460169270833333,37.30925429149111,12.082447916666666,0.941367792834055,7.735510050411683,7.715093870415916,-0.002639280391689371,-5.085316036304363,28.907912154503464,122.2364814139755,122.86036075531078,-6.684585175853029,0.005103871889296326
BSD100,2,SRCNN,036,29.55084695396723,72.11002821180556,29.593340377901963,71.40791015625,0.8957747280070671,7.230333984421294,7.229994882121302,-4.6899949673492365e-05,-2.4005000791374016,28.934571767031656,121.32440787979257,123.44065034516913,-13.053560013807221,0.01744284190097443
BSD100,2,SRCNN,037,28.65392594911251,88.65184244791666,28.66885296144317,88.34766276041667,0.7064293320252107,6.40640848831553,6.159986192927397,-0.03846496767066543,28.816251533304666,65.47600822082606,153.28559599325874,161.61669542124272,1.272190334858492,0.054350178005964596
BSD100,2,SRCNN,038,29.485528124839963,73.20277560763888,29.519904390798942,72.62563151041667,0.8521123435879234,7.654550138481418,7.617459778236822,-0.004845531033644041,0.7343053549973035,31.504075486291953,144.15206754453445,150.9445363373571,41.90323538006561,0.04712016212132504
BSD100,2,SRCNN,039,31.5636158553363,45.36477647569444,31.658857364142115,44.380748697916665,0.9214199793439176,7.288670481111324,7.2808326040978955,-0.0010753507150227698,6.060334711585568,31.952201005975752,136.96652865156145,140.36086079353512,4.2723492227075495,0.024782201720310457
BSD100,2,SRCNN,040,38.390019449529476,9.420596788194445,38.792857226301194,8.58607421875,0.9783913950254108,7.257501189703775,7.258507056811997,0.00013859689195075005,19.219182292359704,31.9868980418822,117.28460005711176,119.11223137788235,0.6643214864868683,0.01558287550011363
BSD100,2,SRCNN,041,29.071554678028207,80.52391710069445,29.106384465148054,79.88070963541666,0.8670812162926304,7.206043560471303,7.2083202338661465,0.00031593944384847176,12.867198213379737,40.24977324141375,145.28768985262158,147.32012829950665,2.128091490776967,0.01398906162625858
BSD100,2,SRCNN,042,27.388806584994747,118.63141276041667,27.35573259103337,119.53830729166667,0.8627375393637422,7.5421322800021455,7.563067887730283,0.0027758208091428205,0.641967317310872,27.590282645693918,170.6584803483385,115.59286139798834,41.977706032242374,-0.32266558824356867
BSD100,2,SRCNN,043,28.680756869277424,88.10583550347222,28.693622193503472,87.84522135416667,0.8682023793937993,7.422824674061441,7.382470981212412,-0.005436433517019701,12.571784836547039,31.517934409956723,148.36934277788268,148.4760766011104,1.5070373713628895,0.0007193792277392139
BSD100,2,SRCNN,044,30.600660707467185,56.62579210069445,30.653528949934184,55.94064453125,0.9561841183490464,7.575247884491501,7.586142680507379,0.0014382098357707993,15.995280465017203,26.977402180017833,127.67001777230777,132.03116382235052,0.6865851298462256,0.0341595162759404
BSD100,2,SRCNN,045,26.417933184617077,148.34982638888889,26.434481682623698,147.785625,0.8642091188017315,7.718745073240667,7.707414478368731,-0.0014679322563996395,3.2282591081651333,29.7322807147045,128.9708373022846,136.1080585877822,8.210004438461457,0.0553398073144958
BSD100,2,SRCNN,046,36.02358846676648,16.245067274305555,36.11351361698141,15.912154947916667,0.9264607392815969,6.9045570583398135,6.874621737145363,-0.004335588936627388,-5.291108507125529,26.10904816551667,126.21297872128625,125.79574308091978,-5.934513841542968,-0.003305806142867798
BSD100,2,SRCNN,047,25.500989328580175,183.22360677083333,25.514035975083544,182.67401041666668,0.853219382215035,7.765337673953503,7.761253744844361,-0.0005259177746822835,11.328666035746522,37.21216769235647,144.4269606358865,149.31284878849837,2.2847793001344585,0.033829474296905256
BSD100,2,SRCNN,048,27.313822814078932,120.69744574652778,27.34065730000916,119.95397135416667,0.8712061341274361,7.284411638680585,7.235796532907144,-0.006673854826557687,8.470322574105893,32.70387036680742,146.91262347295535,152.7186649305457,2.860994676493718,0.039520371499316274
BSD100,2,SRCNN,049,30.389634123073076,59.44522135416667,30.5201898337355,57.68479817708333,0.95593978119448,7.581069092775942,7.666348037458586,0.011248933842841084,12.321019142417725,26.895646773855646,126.59098008904127,132.9261742781118,1.1829076363708964,0.050044593892981167
BSD100,2,SRCNN,050,33.840040384911504,26.8581640625,33.89095181354933,26.545149739583334,0.9166245952376043,7.1678549837087315,7.168707942469958,0.00011899777034617274,3.2200125918113542,33.96382622472797,132.43559395178474,135.53798775980235,9.547730872574721,0.023425679724342723
BSD100,2,SRCNN,051,26.463074855919327,146.81582682291668,26.479355959372203,146.26646484375,0.8266716296875133,7.388430087837217,7.458147847432896,0.00943607217864151,7.932966754977741,38.5609211688994,167.08747270111937,176.57846252744704,3.8608449221980377,0.056802521894055165
BSD100,2,SRCNN,052,26.05960361136613,161.10907335069444,26.080457468816654,160.33731770833333,0.8838747975950966,7.2694940243890676,7.253108838050288,-0.0022539651705892464,9.651567427907224,37.09114978582451,131.12244442491416,132.51237613241673,2.843018251996721,0.010600257748386459
BSD100,2,SRCNN,053,33.56995185108171,28.581510416666667,33.638833904631525,28.131764322916666,0.9129538605213842,7.184898435926335,7.157824925527711,-0.0037681131668123513,1.1102604569215089,39.17918174123267,139.58596472031306,140.58050156955593,34.28827987791921,0.007124905797195442
BSD100,2,SRCNN,054,34.09379875897293,25.33380859375,34.16508950627079,24.921341145833335,0.8937817486262224,7.399889157187499,7.3780921455916735,-0.002945586228768646,2.287339188296613,37.232056901102254,144.08915318603906,141.8518629847624,15.277453336000006,-0.015527124365759946
BSD100,2,SRCNN,055,30.86102220702802,53.330805121527774,30.914331454380818,52.68017578125,0.9183650255829733,7.6861795900365975,7.691184814139957,0.0006511979123995126,4.536140876703911,28.981621763764082,148.91185322454393,152.0372068266432,5.389047992888385,0.020987943769570524
BSD100,2,SRCNN,056,28.158473033928768,99.36491319444444,28.19407866756024,98.55360026041667,0.8823023064039595,6.96268200000582,6.96476467169731,0.000299119174405486,5.275053482177981,32.54179413478127,127.04425684318139,132.43128896778146,5.1689979532388195,0.042402799295757354
